created_at,username,Text,Competitor
Wed Aug 07 09:54:44 +0000 2024,Brian Kawalya 🇺🇬,"LATEST 

Oscar Chelimo has qualified to the Men's 5000m due Saturday.

He came fifth in Heat Two in a time of 13:52.46, after running the last 100m in the outside lane.

Chelimo is a brother to Jacob Kiplimo and Victor Kiplangat 

#Paris2024 https://t.co/JtP12Rvc9K",Oscar Chelimo
Wed Aug 07 10:04:11 +0000 2024,Nakiganda Stacie,"No Cheptegei, No Kiplimo. No Problem

Step up Oscar Chelimo. The young lad advances to the Men's 5000m final due on Saturday.
#Paris2024 #Olympics #OlympicGames https://t.co/Yc6ofKFo5B",Oscar Chelimo
Wed Aug 07 10:28:58 +0000 2024,Mark Ssali,"He missed the reassuring company of Olympic medallists Joshua Cheptegei and Jacob Kiplimo on the track, but lone wolf Oscar Chelimo soldiers on. https://t.co/iBAKLlJ9s1",Oscar Chelimo
Tue Aug 06 16:38:40 +0000 2024,Turn Posts,"BREAKING NEWS!!!
Joshua Cheptegei and Jacob Kiplimo have withdrawn from tomorrow’s 5,000m semi-finals due to recovery from the demanding 10,000m race. Their bodies need more time to recover. Consequently, Oscar Chelimo will represent us alone. https://t.co/m6zeSgSDra",Oscar Chelimo
Tue Aug 06 11:51:03 +0000 2024,𝑱𝒖𝒍𝒊𝒖𝒔 𝑲𝒐𝒏𝒆𝒔 🇰🇪,"It’s unfortunate news that our lovely Uganda neighbors Joshua Cheptegei and Jacob Kiplimo have withdrawn from @Paris2024 5000m after what they say is fatigue and injuries after their grueling 10,000m race.  Only Oscar Chelimo will participate. We wish the gallant athletes QR https://t.co/pFVANykZNw",Oscar Chelimo
Wed Aug 07 09:51:40 +0000 2024,Mwami laban,Oscar Chelimo takes 5th place in the Men’s 5000m race and qualifies for the next round. https://t.co/BsodFacsMO,Oscar Chelimo
Wed Aug 07 10:03:19 +0000 2024,Wanjiku Reports,"All 3 Kenyans, Jacob Krop, Edwin Kurgat, and Ronald Kwemoi, qualified and will advance to the Men's 5000m final, but there was a drama towards the end of heat 1. https://t.co/tqBAv38kJR",Jacob Krop
Wed Aug 07 11:14:25 +0000 2024,Evangeline Mukua.,"Jacob Krop, Edwin Kurgat and Kwemoi Ronald have all qualified for the 5,000m finals, Congratulations 👏🏻👏🏻👏🏻 Champions and all the best. 

📸; @OlympicsKe

 #Paris2024 https://t.co/Oh8T6TkKun",Jacob Krop
Wed Aug 07 09:30:26 +0000 2024,Luhya_Dollar,"Edwin Kurgat and Jacob Krop through to the men's 5000m final Qualifying in Heat 1.
#Paris2024 #TeamKenya https://t.co/Y8mo41aFOK",Jacob Krop
Sat Aug 10 06:49:48 +0000 2024,DICLOFENAC,"Today’s Team Kenya Olympic Games Schedule in local time.
9am | Men's Marathon (42km): Eliud Kipchoge, Benson Kipruto, Alexander Munyao (ongoing)
8:30pm | 800m Final: Emmanuel Wanyonyi 
9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 
#EliudKipchoge
#Olympics2024Paris https://t.co/r9Bgxr4DHN",Jacob Krop
Sat Aug 10 04:50:58 +0000 2024,Eric Njiru,"Today’s #TeamKenya finals:
9am: 42-km Marathon (M)- Eliud Kipchoge, Benson Kipruto, Alexander Munyao

8:15pm: 800m final- Emmanuel Wanyonyi 

8:50pm: 5000m final- Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:15pm: 1500m final- Faith Kipyegon, Susan Ejore 
#Paris2024 #Olympics https://t.co/lht3ya17iv",Jacob Krop
Sat Aug 10 06:32:46 +0000 2024,Edwin Hinda,"Team Kenya: Eliud Kipchoge, Benson Kipruto and Alex Mutiso in to he men's marathon. Faith Kipyegon in the Women's Final. Emmanuel Wanyonyi (800m final). Jacob Krop,Ronald Kwemoi and Edwin Kurgat (5000m final). https://t.co/sRqIvI7DAn",Jacob Krop
Wed Aug 07 10:04:01 +0000 2024,JASON SAGINI🇰🇪(The Sports Archbishop),"5000m Final is set! 

The following East Africans have qualified 

🇰🇪 Jacob Krop
🇰🇪 Edwin Kurgat
🇰🇪 Rogers Kwemoi
🇺🇬 Oscar Chelimo
🇪🇷 Seare Dawit
🇪🇹 Biniam Mehary

🇧🇮 Egide Ntakarutimana didn't make the cut

Final on Saturday 8:50pm

#Paris2024
#WalkWithSagini https://t.co/Q4jxJPQA4a",Jacob Krop
Sat Aug 10 10:45:11 +0000 2024,WeegieTips,"🏃‍♂️‍➡️ Men’s 5000m @ 1850
--

Jakob 🇳🇴 is out for blood after the 1500 and is clear favourite. So much so that it makes no sense to back him. Gebrhiwet 🇪🇹 is up there, and Grant Fisher 🇺🇸 (Bronze in the 10,000) and Jacob Krop 🇰🇪 you’d expect to be there at the end.",Jacob Krop
Wed Aug 07 09:29:45 +0000 2024,Eric Njiru,"🚨🇰🇪 Jacob Krop and Edwin Kurgat, Ronwald Kwemoi  through to 5000m final.
#Paris2024 #Olympics https://t.co/dLGNFTbIJ0",Jacob Krop
Wed Aug 07 09:34:47 +0000 2024,TeamKenya,"Heat 1🇰🇪
Jacob Krop finishes fourth and Edwin Kurgat finishes fifth in the Men's 5000M race🇰🇪
Both Jacob and Edwin will be proceeding to the 5000M Finals🤩

#TeamKenya 
#HesabikaNaMabingwa https://t.co/TegSqQEC07",Jacob Krop
Sat Aug 10 10:46:20 +0000 2024,Romy 🇫🇷🇺🇦🇮🇱🇫🇷,J’espère qu’il y aura les Jakob Ingebrigsten et Jacob Krop et Oscar Chelimo rien que pour eux je vais regarder. L’autre qui déshonore le maillot de la France :crachat,Jacob Krop
Sat Aug 10 04:10:32 +0000 2024,Aleckie Ronald,"Kenya at the #Olympics today 

Men’s Marathon 9am

Eliud Kipchoge
Alexander Munyao
Benson Kipruto 

Men’s 800M Final 8.15pm

Emmanuel Wanyonyi 

Men’s 5000 Final 8.50pm

Edwin Kurgat
Jacob Krop
Ronald Kwemoi 

Women’s 1500M final 9.15pm

Faith Kipyegon
Susan Lokayo",Jacob Krop
Wed Aug 07 09:37:32 +0000 2024,𝐂𝐥𝐢𝐧𝐭,"Jacob Krop finishes fourth and Edwin Kurgat finishes fifth in the Men's 5000M race Heat 1, they qualify for the finals

#Olympics
#TeamKenya https://t.co/QzjgTonVqO",Jacob Krop
Sat Aug 10 06:42:49 +0000 2024,Carol Radull,"Today’s Team Kenya Olympic Games Schedule in local time.

9am | Men's Marathon (42km): Eliud Kipchoge, Benson Kipruto, Alexander Munyao (ongoing)

8:30pm | 800m Final: Emmanuel Wanyonyi 

9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:25pm | 1500m Final: Faith https://t.co/3C2DmTI4qe",Jacob Krop
Wed Aug 07 07:18:13 +0000 2024,TeamKenya,"It’s a Mid-Morning Hunt in the 5,000m men  R1

🇰🇪Heat 1- Jacob Krop &amp; Edwin Kurgat
🇰🇪Heat 2- Ronald Kwemoi

#TeamKenya
#HesabikaNaMabingwa https://t.co/hhAbxpQjni",Jacob Krop
Sat Aug 10 08:09:22 +0000 2024,Kaseesana Media🇰🇪,"Paris OLYMPICS
Today’s Team Kenya Olympic Games 🇰🇪

8:30pm | 800m Final: 
Emmanuel Wanyonyi 🇰🇪

9pm |  5000m Final:
 Edwin Kurgat 🇰🇪
Jacob Krop🇰🇪 
Ronald Kwemoi 🇰🇪

9:25pm | 1500m Final: 
Faith Kipyegon🇰🇪
Susan Ejore 🇰🇪

ALL the best Team KENYA 🇰🇪 https://t.co/0EQDe7Ocva",Jacob Krop
Wed Aug 07 09:34:31 +0000 2024,Denis Odhiambo,"Edwin Kurgat and Jacob Krop through to the men's 5000m final Qualifying in Heat 1.

#Paris2024    #TeamKenya #LaCasaDeLosFamososMx #BBNaijaS9 https://t.co/P6RhsKHmE9",Jacob Krop
Wed Aug 07 09:53:41 +0000 2024,TeamKenya,"BROTHERHOOD! 🫶🇰🇪

Olympic debutants Jacob Krop and Edwin Kurgat will be in the 5,000m Final!

Krop is a 2x world Championship 5000m medalist (2022 silver and 2023 bronze)

#TeamKenya
#HesabikaNaMabingwa https://t.co/XAur65EWdv",Jacob Krop
Wed Aug 07 10:18:35 +0000 2024,Carol Radull,"Jacob Krop, Ronald Kwemoi, and Edwin Kurgat secure spots in the Men's 5000m final.

Best of Luck in the Final!

Let's bring it home! KENYA 

#RadullOlympicsWatch #TeamKenya 

📷 @OlympicsKe https://t.co/DL8A1ImQ7g",Jacob Krop
Wed Aug 07 04:03:05 +0000 2024,Aleckie Ronald,"Kenya at #Olympics today

Men’s 5000M heats 12.10pm

Jacob Krop
Edwin Kurgat
Ronald Kwemoi

Men’s 800M heats 12.55pm

Koitatoi Kidali
Emmanuel Wanyonyi
Wyclife Kinyamal

Men’s 400M hurdles semis 8.35pm

Wiseman Were

Men’s 3000M SC final 10.43pm

Kibiwott
Serem
Koech",Jacob Krop
Tue Aug 06 18:58:11 +0000 2024,MЇ₭€-ṤṀḮḼ₭ØṾỈCĦ,"Cole Hocker just walked down Jakob Ingebrigtsen in the 1500m final. 

Holy smokes, what a race #Paris2024 https://t.co/M5RumARexf",Jakob Ingebrigtsen
Tue Aug 06 19:06:06 +0000 2024,GoncaloDias17,Jakob Ingebrigtsen a acabar em 4 nos 1.500 metros... 💀https://t.co/7VwNws2NCt,Jakob Ingebrigtsen
Wed Aug 07 09:45:46 +0000 2024,Andrew Hawkins,"WHAT ON EARTH?!?!?

Cameraman just standing on the track during the middle of the 5000m 🫣🫣

Jakob Ingebrigtsen has to go wide to avoid him 🤦🏻‍♂️🤦🏻‍♂️

#Paris2024 #Olympics https://t.co/yTsRf5Gpc6",Jakob Ingebrigtsen
Tue Aug 06 19:04:58 +0000 2024,Wanjiku Reports,"3:27.65! Cole Hocker beats Jakob Ingebrigtsen's Olympic record to win Men's 1500m Final in #Paris2024 

Kenyans Timothy Cheruiyot and Komen Brian have finished second last and last, respectively https://t.co/Oh9TZzMHZt",Jakob Ingebrigtsen
Tue Aug 06 19:02:06 +0000 2024,Elvis Chi Nwosu,Cole Hocker just did it. Jakob Asserson Ingebrigtsen lost a medal 🥇 https://t.co/t8qi9yibMP,Jakob Ingebrigtsen
Sun Aug 04 19:18:14 +0000 2024,NBC Olympics & Paralympics,"Get your popcorn. 🍿

Jakob Ingebrigtsen and Josh Kerr are going to run it back in the 1500m final! #ParisOlympics

📺 NBC &amp; Peacock https://t.co/gTKylb49wG",Jakob Ingebrigtsen
Tue Aug 06 18:58:19 +0000 2024,Travis Miller,"🇺🇸COLE HOCKER TAKES DOWN 🇬🇧JOSH KERR AND 🇳🇴JAKOB INGEBRIGTSEN TO WIN OLYMPIC 1500M GOLD!!!
https://t.co/CtyRU9xaNB",Jakob Ingebrigtsen
Tue Aug 06 18:57:32 +0000 2024,Óscar Méndez,"DIOS SANTO QUERIDO QUE SORPRESÓN EN EL 1500

Oro para Hocker en un sprint impresionante. Kerr ha sido plata y...

Jakob Ingebrigtsen FUERA DEL PODIO https://t.co/Z8TojsZ5dj",Jakob Ingebrigtsen
Tue Aug 06 19:01:38 +0000 2024,Adnane Belmadiaf,"Jakob Ingebrigtsen arrogance! he lost all 3 medals in the last 30 meters, El Guerrouj record will be there for more years. #Paris2024 #Athletics https://t.co/4RlC9yHJSA",Jakob Ingebrigtsen
Wed Aug 07 03:12:43 +0000 2024,NBC Olympics & Paralympics,Jakob Ingebrigtsen responds to Josh Kerr's second-place finish in the men's 1500m. #ParisOlympics https://t.co/HxpzXY2bPE,Jakob Ingebrigtsen
Tue Aug 06 18:58:07 +0000 2024,Josep Bobé,"Doncs Jakob Ingebrigtsen no ha guanyat el 1500. Ni tan sols ha fet podi. Sorpresa brutal. 

Cole Hocker (Estados Unidos) ha guanyat amb nou record olimpic en una carrera rapidíssima.",Jakob Ingebrigtsen
Fri Aug 09 20:53:48 +0000 2024,Vegar Kulset,"Everyone knows how obsessed Jakob Ingebrigtsen and Karsten Warholm are with winning - in Paris both have shown that you can be a winning mind and at the same time show greatness and act with class if you don't win. 

I really like that.",Jakob Ingebrigtsen
Tue Aug 06 22:09:12 +0000 2024,European Athletics,"This guy. 🥵

Still only 19, Niels Laros 🇳🇱 finishes sixth in the deepest Olympic 1500m final in history. 🫶

And he breaks Jakob Ingebrigtsen’s European U20 record with 3:29.54!

#Paris2024 #Olympics #athletics https://t.co/XFa5EuaPZ2",Jakob Ingebrigtsen
Sat Aug 10 11:05:45 +0000 2024,Anders Huun Monsen,"Siden Dieter Baumann🇩🇪 tok OL-🥇 i Barcelona 🇪🇸 i 1️⃣9️⃣9️⃣2️⃣ har alle mannlige OL-medaljører på 5️⃣0️⃣0️⃣0️⃣m vært født i Afrika. Den rekken blir brutt i kveld, Jakob Ingebrigtsen🇳🇴🥇",Jakob Ingebrigtsen
Tue Aug 06 20:16:30 +0000 2024,AllTheSports,"Is my vision bad, or does Norwegian 1500M 4th place runner Jakob Ingebrigtsen have a Tolkien tattoo of the Dragon-Helm of Dor-Lomin? https://t.co/uWJsFQ2abF",Jakob Ingebrigtsen
Tue Aug 06 19:34:32 +0000 2024,Olav,Diamond League er friidrettens SAUDI League. Det er der pengene ligger og der Jakob Ingebrigtsen må satse.,Jakob Ingebrigtsen
Tue Aug 06 19:12:09 +0000 2024,Sister Sage,"Why y’all don’t give JAKOB INGEBRIGTSEN  the vitriol and hate y’all give others?

Cause he be saying and doing some wild shit.",Jakob Ingebrigtsen
Tue Aug 06 19:39:02 +0000 2024,Thatcher,"Jakob Ingebrigtsen is such an interesting athlete. He's the fastest, has nearly broken the mile and 1500m world records. But he struggles in championship races. He needs a fast race, but if he leads, it takes too much out of him and he gets outkicked.",Jakob Ingebrigtsen
Tue Aug 06 19:09:37 +0000 2024,francetvsport,"#Paris2024 | COLE HOCKER BAT LE RECORD OLYMPIQUE DU 1500M 💥

L'Américain surprend tout le monde et sort même Jakob Ingebrigtsen du podium !

📺 Suivez les épreuves d'athlétisme : https://t.co/hHHwOiAOqk https://t.co/xBzXdi1Cex",Jakob Ingebrigtsen
Mon Aug 05 00:53:01 +0000 2024,Matt,Extremely Jakob Ingebrigtsen voice https://t.co/GnQMLBAlaS,Jakob Ingebrigtsen
Thu Aug 08 14:11:56 +0000 2024,On - Is in Paris 🇫🇷,"Get to know #DominicLobalu, the elite distance runner and refugee, found home in Switzerland, sanctuary in running, and glory in racing on an international stage.

Watch the short film ‘To Chase a Dream’: https://t.co/jhAsAOtRjw

#DreamOn https://t.co/OLp7t50EUA",Dominic Lokinyomo Lobalu
Wed Aug 07 10:15:16 +0000 2024,Wanjiku Reports,"All four guys who fell have been allowed to advance to the finals.

Dominic Lokinyomo Lobalu (EOR)
Mills George🇬🇧
Foppen Mike🇳🇱
Ndikumwenayo Thierry🇪🇸

#Paris2024",Dominic Lokinyomo Lobalu
Thu Aug 08 01:45:15 +0000 2024,FloTrack,"🚨A slew of additional qualifiers have been added to the 5,000m Finals.

In addition to the 16 Place Qualifiers, the following have been added:

🇦🇺 Stewart McSweyn - 12th in Heat 1 
--- Dominic Lokinyomo Lobalu - 15th Heat 1
🇬🇧 George Mills - 18th Heat 1
🇳🇱 Mike Foppen - 19th",Dominic Lokinyomo Lobalu
Wed Aug 07 10:32:56 +0000 2024,FloTrack,"UPDATE: After a chaotic 5,000m that saw competitors hit the ground, four athletes from the first heat are advanced to the men's final based on referee's decision.

Dominic Lokinyomo Lobalu 
George Mills 🇬🇧
Mike Foppen 🇳🇱
Thierry Ndikumwenayo 🇪🇸

#Paris2024",Dominic Lokinyomo Lobalu
Sun Aug 04 17:48:16 +0000 2024,African Vision Sport & Education Development,"Dawit Seare. The youngest 🇪🇷Athlete in the 🇪🇷Athletics Team #ParisOlympics He will represent Eritrea in 5000m #ParisOlympics

✅Eritrea National champion in 5km 2023
✅4 th place in World Road Running 5Km championship in 2023 Riga
✅6th place in All-African Game 2024
Good luck 🍀 https://t.co/Nna5V5FlUZ",Dawit Seare
Wed Aug 07 04:34:36 +0000 2024,Ambassador Estifanos,VIVA ERITREA! እልል በላ ኣዴታታ!! :: ኮቦሮ! ኮቦሮ!   Today #Eritrea will be represented in #ParisOlympics2024 by its athletes Aron Kifle &amp; Dawit Seare in the Men’s 5000m Heat 1 &amp; Heat 2 respectfully  @shabait エリトリア https://t.co/EoHznMn3FQ,Dawit Seare
Wed Aug 07 10:56:23 +0000 2024,eritech.btc 🟧 Bitflow 🌊🏄‍♂️,"5000m heat 2 Dawit Seare is qualified, good job. Ajoka
#OlympicGames https://t.co/3ENjKp3Z0Y",Dawit Seare
Sun Oct 01 16:11:46 +0000 2023,Tesfaldet Mebrahtu,"Eritrea’s young and promising athlete, Dawit Seare secured a resounding 4th place in his debut at the World Athletics Road Running Championships in a 5km race today, while seasoned athlete Samsom Amare finished in a good 9th place at the 21km. https://t.co/A58ubjnutY",Dawit Seare
Sun Oct 15 15:34:11 +0000 2023,African Vision Sport & Education Development,"✅ Congratulations 🎉🎈; 🇪🇷 Athlete Dawit Seare won 🥇On his debut  international 10 Km event in the Bridgestone Great 10K Berlin, 🇩🇪 27:46 ✅ Well done 🏃‍♂️🇪🇷 Merhawi Keset Dalina marathon in 🇨🇳 2 nd place 
#EritreaPreavile @biniamb @hadnetkeleta @SirakBahlbi https://t.co/nbMd93C4PU",Dawit Seare
Tue Aug 06 12:32:17 +0000 2024,Tesfaldet Mebrahtu,"Aron Kifle &amp; Dawit Seare concluded their preparation for the 5,000m competition. They are ready for tomorrow’s game.  Aron was silver medalist in the world half marathon championship in 2018 and dawit was in top 6 at the All African Games in Ghana in 2023. Good luck!! https://t.co/B3cid79zLT",Dawit Seare
Wed Aug 07 10:52:01 +0000 2024,Sport News Africa,"#Paris2024🏃‍♂️🌍Les athlètes africains qualifiés en finale du 5 000m 

🇪🇹 Biniam Mehary ⏱️ 13:51.82
🇺🇬 Oscar Chelimo ⏱️ 13:52.46
🇰🇪 Ronald Kwemoi ⏱️ 13:52.51
🇪🇷 Dawit Seare ⏱️ 13:52.53
🇪🇹 Addisu Yihune ⏱️ 13:52.62
🇪🇹 Hagos Gebrhiwet ⏱️ 14:08.18
🇰🇪 Jacob Krop ⏱️ 14:08.73
🇰🇪 Edwin https://t.co/LIQS5cd07H",Dawit Seare
Wed Aug 07 10:14:10 +0000 2024,TV5MONDE Afrique,"[🏃‍♂️] Les athlètes qualifiés en finale du 5 000m ⬇️

🇪🇹 Biniam Mehary ⏱️ 13:51.82
🇧🇪 Isaac Kimeli ⏱️ 13:52.18
🇺🇬 Oscar Chelimo ⏱️ 13:52.46
🇰🇪 Ronald Kwemoi ⏱️ 13:52.51
🇪🇷 Dawit Seare ⏱️ 13:52.53
🇪🇹 Addisu Yihune ⏱️ 13:52.62
🇪🇹 Hagos Gebrhiwet ⏱️ 14:08.18
🇧🇪 John Heymans ⏱️ https://t.co/jzSPE9Skye",Dawit Seare
Thu Oct 05 19:10:28 +0000 2023,African Vision Sport & Education Development,"Welcome  🏡 🇪🇷 Young promising 🇪🇷 athlete Dawit Seare on his first international set National Record on 5km &amp; 4th place in world champion 5km Riga 2023
#EritreaPrevails @biniamb @hadnetkeleta https://t.co/ScGKCh0nIb",Dawit Seare
Sun Aug 04 17:26:51 +0000 2024,Ghirmay Haile,"Another wave of Team #Eritrea composed of senior athlete Aron Kifle and Dawit Seare both in 5000m and Rahel Daniel in 10000m have just arrived at Paris the CDG airport for the Olympic Games!

#TeamEritrea #Olympic #Paris2024 
ሃ/ጋንታ ኤርትራ - ፓሪስ! https://t.co/WEePCMDS3G",Dawit Seare
Wed Aug 07 16:14:12 +0000 2024,Nathenael Zemichael,Good-job 🇪🇷 Dawit seare in your first @Olympics to qualified to next step. https://t.co/Z8pbNkHV5N,Dawit Seare
Fri Oct 13 11:02:10 +0000 2023,African Vision Sport & Education Development,"🇪🇷 Athletes Dawit seare and Filimon Kibrom will participate in The Bridgestone Great 10K Berlin, 15 Oct, 2023 (Sun) 🇩🇪 

Filimon kibrom is Eritrean 🇪🇷 military 10000m champion 2023 
@SirakBahlbi @biniamb @hadnetkeleta https://t.co/Y2MrJ5lcnw",Dawit Seare
Tue Mar 19 21:35:53 +0000 2024,Bizuayehu Wagaw,"13th AFRICAN GAMES - Men's 10000m final result
🥇Nibret Melak 🇪🇹 29:45.37
🏅Gemechu Dida 🇪🇹 29:45.68
🥉Evans Kiptum 🇰🇪 29:47.61
4. Celestin Ndikumana 🇧🇮 29:48.02
5. William Amponsah 🇬🇭29:50.99
6. Dawit Seare 🇪🇷 29:53.81
7. Hailemaryam Amare 🇪🇹 29:57.39
#AllAfricanGames
#Accra2023 https://t.co/p2cj2KXXz7",Dawit Seare
Mon Aug 05 09:28:58 +0000 2024,Sereteri,"@sereteri 
Replying to
@African Hub...
Wishing Dawit Seare a very successful  Day.
""ክኸውን'ዩ ከመይ ዘይከውን"" ስነ ጥበባዊት ርምዴት።",Dawit Seare
Sat Jun 22 21:15:23 +0000 2024,African Vision Sport & Education Development,"Congratulations 🇪🇷 Eritrean Athletes  Aron Kifle and  Dawit Seare qualify the standard  to Paris Olympic in 5000m 

🇪🇷 Aron Kifle 
🇪🇷 Dawit Seare 

#Eritrea
@biniamb @GhideonMusa https://t.co/kaIQrSnZRA",Dawit Seare
Tue Oct 17 20:16:35 +0000 2023,BiNi 🇪🇷🇪🇷🇪🇷 $FAME 🦍 🦇🔊🏀🩸🇪🇷 .NYAN🔫😼,"Dawit Seare 🇪🇷🇪🇷🇪🇷🇪🇷🇪🇷🇪🇷🇪🇷
Wins 10K Berlin with a time of 27:46",Dawit Seare
Wed Aug 07 12:44:07 +0000 2024,Ghirmay Haile,"Congratulations Dawit Seare for securing a wonderful victory at Round1 competitions in Olympic Games 2024 today.
Best wishes for the Final Olympic Game at Stade de France.
#TeamEritrea #Eritrea #Olympic2024 #Paris2024 
ሃገራዊት ጋንታ ኤርትራ - ፓሪስ! https://t.co/K5TytKhsqV",Dawit Seare
Thu Dec 14 11:30:01 +0000 2023,El Norte. Palencia,"Dawit Seare y Edinath Jebitok, grandes atractivos del XLIII Cross de Venta de Baños https://t.co/y7FYNcyNUe",Dawit Seare
Wed Aug 07 17:48:29 +0000 2024,African Vision Sport & Education Development,"Congratulations  🇪🇷 Dawit Seare on his debut Olympics successfully qualified for the final 5000m Olympics. 

Good luck 🍀",Dawit Seare
Sun Oct 01 16:36:52 +0000 2023,African Vision Sport & Education Development,"Congratulation Team Eritrea 🇪🇷 Two National Record 🇪🇷 Dawit seare in 5km 13:21 🇪🇷 Maria Alli in 5km 16:18congratulations 🍾🎈 @biniamb",Dawit Seare
